generated,expected,generated_md,original_md
"It turns out that the biggest ideas are not clear when you first see or hear them. However, successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.",Successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.,"(MD0)It turns out that the biggest ideas are not clear when you first see or hear them. However, successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.(MD0)","(MD0)It turns out that the biggest ideas are not clear when you first see or hear them, either because the idea seems small, regulations are high, or the fundamental assumption seems flawed. However, successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.(MD0)"
"I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup I had just pitched. It was 11pm on a Tuesday, I was exhausted and still had real work to do once I got home.",I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup.,"(MD0)I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup I had just pitched. It was 11pm on a Tuesday, I was exhausted and still had real work to do once I got home.(MD0)","(MD0)I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup I had just pitched. It was 11pm on a Tuesday, I was exhausted and still had real work to do once I got home. Yet there I was, in a shitty bar trying not to skewer anyone with my Sonar sign as I dodged person after person asking me to install THEIR app.(MD0)(MD0)(MD1)(MD2)Lesson Learned:(MD2)(MD1)(MD0)(MD0)Events are for research, business development, and hiring; NOT for getting to 10,000,000 downloads.(MD0)"
"Slack hired us to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish.","In late 2013, Slack hired us at [MetaLab](http://metalab.co/?utm_source=Medium&utm_medium=Post&utm_campaign=Slack%20Post) to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish.","(MD0)Slack hired us to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish.(MD0)","(MD0)Why ask me about Slack? I run a design agency called (MD1)MetaLab(MD1). You may not have heard of us — we usually work behind the scenes — but I can pretty much guarantee that you’ve used something that we designed. In late 2013, Slack hired us to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish. Apart from a few tweaks here and there, much of the product remains unchanged since the day we handed our designs off to the team at Slack.(MD0)"
"We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, we hired another, much less proven, engineer on the spot. While he ultimately wasn’t a great cultural fit and we definitely waited too long to part ways, he was instrumental in getting V1 out the door.","We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, he was taking a job elsewhere.","(MD0)We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, we hired another, much less proven, engineer on the spot. While he ultimately wasn’t a great cultural fit and we definitely waited too long to part ways, he was instrumental in getting V1 out the door.(MD0)","(MD0)We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, he was taking a job elsewhere. Conversely, we hired another, much less proven, engineer on the spot. While he ultimately wasn’t a great cultural fit and we definitely waited too long to part ways, he was instrumental in getting V1 out the door.(MD0)(MD0)(MD1)(MD2)Lesson Learned:(MD2)(MD1)(MD0)(MD0)If you are an experienced entrepreneur with lots of options, by all means, hold out. For most first time entrepreneurs, holding out risks never getting off the ground.(MD0)(MD0)In the beginning, established people probably won’t work with you. Prove yourself by finding diamonds in the rough, like yourself. With their help, you can level up your organization and convince the big fish to join.(MD0)"
"If you don’t believe me, try this proof. Are your competitors releasing a bunch of the same features that you have on your roadmap? No? Great, then neither do your competitors. If you did, you would already have traction.","Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want? No? Great, then neither do your competitors. Get back to figuring out what users want!","(MD0)If you don’t believe me, try this proof. Are your competitors releasing a bunch of the same features that you have on your roadmap? No? Great, then neither do your competitors. If you did, you would already have traction.(MD0)","(MD0)If you don’t believe me, try this proof. Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want*? No? Great, then neither do your competitors. Get back to figuring out what users want!(MD0)(MD0)Hint: If you did, you would already have traction.(MD0)"
"Micro-interactions are subtle, but they differentiate the product by pointing to the attention the right element. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message.","Micro-interactions are small visual enhancements that occur around a use case. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message.","(MD0)Micro-interactions are subtle, but they differentiate the product by pointing to the attention the right element. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message.(MD0)","(MD0)Micro-interactions are small visual enhancements ((MD1)for example — an animation, a sound etc.(MD1)) that occur around a use case. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message. These interactions are subtle, but they differentiate the product by pointing to the attention the right element.(MD0)"
Fail a lot. Fail at making friends. Fail with existing friends.,Fail at love. Fail at sex. Fail at making friends. Fail with family.,(MD0)Fail a lot. Fail at making friends. Fail with existing friends.(MD0),(MD0)Fail a lot. Fail often. Fail at love. Fail at sex. Fail at socialising. Fail at making friends. Fail at work. Fail at business. Fail with family. Fail with existing friends.(MD0)
Because you believe that being different is only cool if you're different in the same way that other people are different. Because you care more about the stuff you have as opposed to the things you've done.,"You are afraid to embrace your true self for fear of how the world will see you. You think that because you judge others, this means that those people must, in-turn, be judging you. Because you care more about the stuff you have as opposed to the",(MD0)Because you believe that being different is only cool if you're different in the same way that other people are different. Because you care more about the stuff you have as opposed to the things you've done.(MD0),"(MD0)Because you have to fit in.(MD0)(MD0)Because you believe that being different is only cool if you’re different in the same way that other people are different.(MD0)(MD0)Because you are afraid to embrace your true self for fear of how the world will see you. You think that because you judge others, this means that those people must, in-turn, be judging you.(MD0)(MD0)Because you care more about the stuff you have as opposed to the things you’ve done.(MD0)(MD0)Because while you’re out spending your money on new outfits, new cars, overpriced meals or nights at the bar, I’ll be investing in myself. And while you try to fit in with the world I’ll make the world fit in with me.(MD0)"
"Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time. They did not have a win under their belt or deep experience in their field, but were passionate about their product and had a unique perspective on how to serve their target customer.",Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time.,"(MD0)Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time. They did not have a win under their belt or deep experience in their field, but were passionate about their product and had a unique perspective on how to serve their target customer.(MD0)","(MD0)Surprisingly, it is most often untested founders, rather than experienced entrepreneurs, who are at the helm of large, fast growing companies.(MD0)(MD0)Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time. They did not have a win under their belt or deep experience in their field, but were passionate about their product and had a unique perspective on how to serve their target customer. Having a fresh perspective is important in tackling a category as people with industry experience are often constrained by what is “not possible” and why it “won’t work”.(MD0)"
Buzzfeed is “big” than *The New York Times. But that’s the exact same metric that would tell us last week was bigger for Medium than that week in October.*,"Buzzfeed is “bigger’ than *The New York Times*, but that’s the exact same metric that would tell us last week was bigger for Medium. Even if *all* we care about is attention, this doesn’t tell us much.",(MD0)Buzzfeed is “big” than (MD1)The New York Times. But that’s the exact same metric that would tell us last week was bigger for Medium than that week in October.(MD0),"(MD0)By this metric (misleadingly labeled “readership”), Buzzfeed is “bigger” than (MD1)The New York Times.(MD1) But that’s the exact same metric that would tell us last week was bigger for Medium than that week in October. Even if (MD1)all(MD1) we care about is attention — not any other value that may be important— this doesn’t tell us much. (MD1)Maybe(MD1) BuzzFeed gets more attention, total, than (MD1)The Times(MD1). But we should stop purporting that one-dimensional graphs like this tell us that.(MD0)"
,"I'm not talking about the: slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have.",(MD0),"(MD0)I’m not talking about the: study hard, party light, graduate top-of-your-class skills.(MD0)(MD0)I’m not even talking about the: slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have.(MD0)"
"My intellectual conclusion is that these companies are both destroying the personal lives of their employees and getting nothing in return. A candidate recently deciding between Asana and another fast growing company told me that the other team starts their dinners at 830pm to encourage people to stay late. I also hear young developers frequently brag about “48 hour” coding sprints. This kind of attitude not only hurts young workers who are willing to “step up’ to the expectation, but","A candidate recently decided between Asana and another fast growing company told him that the other team starts their dinners at 830pm to encourage people to stay late. This kind of attitude not only hurts young workers, but [facilitates ageism and sexism](http://www.nytimes.com/2014/03/16/magazine/silicon-valleys-youth-problem.html) by indirectly discriminating against people who cannot maintain that kind of schedule.","(MD0)My intellectual conclusion is that these companies are both destroying the personal lives of their employees and getting nothing in return. A candidate recently deciding between Asana and another fast growing company told me that the other team starts their dinners at 830pm to encourage people to stay late. I also hear young developers frequently brag about “48 hour” coding sprints. This kind of attitude not only hurts young workers who are willing to “step up’ to the expectation, but (MD1)","(MD0)So it is with deep sadness that I observe the current culture of intensity in the tech industry. My intellectual conclusion is that these companies are both destroying the personal lives of their employees and getting nothing in return. A candidate recently deciding between Asana and another fast growing company told me that the other team starts their dinners at 830pm to encourage people to stay late (he’s starting here in a few weeks). I also hear young developers frequently brag about “48 hour” coding sprints. This kind of attitude not only hurts young workers who are willing to “step up” to the expectation, but (MD1)facilitates ageism and sexism(MD1) by indirectly discriminating against people who cannot maintain that kind of schedule.(MD0)"
"We found that billion dollar consumer companies generally reinvent existing behavior with a superior consumer experience, rather than bringing something radical and novel to the market.","Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing.","(MD0)We found that billion dollar consumer companies generally reinvent existing behavior with a superior consumer experience, rather than bringing something radical and novel to the market.(MD0)","(MD0)We found that billion dollar consumer companies generally reinvent existing behavior with a superior consumer experience, rather than bringing something radical and novel to the market.(MD0)(MD0)Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing — connecting with neighbors, paying with credit cards, and buying kids products online. Each company’s success stemmed from a unique insight it had about the customer that spawned a better experience.(MD0)(MD0)Dropbox was just easier to use than other backup/storage/sync solutions, and far better than the USB drive/self-email status quo. Tumblr built an engaged community around content, which may not seem like a big deal at first, but really differentiated its product. Nest built a thermostat that was connected to the Internet, better designed, and more effective at saving energy. Uber has reimagined the model for a transportation company, presenting an infinitely more convenient and enjoyable way to get around town.(MD0)"
"Campfire[, and had tested out the many copycat products that had come out over the years. It was a crowded market and knew it would be difficult to make his product stand out from the crowd.](http://www.campfirenow.com)","[Campfire](http://www.campfirenow.com) is the latest version of the hacky browser chat-chat app. The app was created by the company's founder, Stewart Stewart.","(MD0)Campfire(MD1), and had tested out the many copycat products that had come out over the years. It was a crowded market and knew it would be difficult to make his product stand out from the crowd.(MD0)","(MD0)I groaned to myself. We were avid users of (MD1)Campfire(MD1), and had tested out the many copycat products that had come out over the years. I felt the problem had already been solved. It was a crowded market and knew it would be difficult to make his product stand out from the crowd. Regardless, I was excited to get a chance to work with Stewart, and thought it would be fun to solve some of the issues that we’d had with Campfire. We shook hands, kicked things off, and rolled up our sleeves.(MD0)(MD0)When he pulled back the curtain and shared their early prototype on day one, it looked like a hacked together version of IRC in the browser. Barebones and stark. Just six weeks later, we had done some of the best work of our careers. So, how did we get from hacky browser IRC to the Slack we all know and love?(MD0)"
"No, he’s not a communist. If you ask me, the political philosophy these men fall back on is just a bunch of bullshit they use to justify their own violence. Like Stalin, a lot of the blood on his hands didn’t come by way of straight up executions.","Vladimir Putin is one particular kind of monster, he's Stalin 2.0. He's not that different from the robber barons of the gilded age, or gilded Age 2. It's hard to estimate Putin's death count.","(MD0)No, he’s not a communist. If you ask me, the political philosophy these men fall back on is just a bunch of bullshit they use to justify their own violence. Like Stalin, a lot of the blood on his hands didn’t come by way of straight up executions.(MD0)","(MD0)Vladimir Putin is one particular kind of monster.(MD0)(MD0)He’s Stalin 2.0.(MD0)(MD0)No, he’s not a communist. Then again, neither was Stalin. If you ask me, the political philosophy these men fall back on is just a bunch of bullshit they use to justify their own psychopathic violence.(MD0)(MD0)It’s hard to estimate Putin’s death count. Like Stalin, a lot of the blood on his hands didn’t come by way of straight up executions. It comes from policy decisions, which both Putin and Stalin made knowing very well how many people they would kill. In that sense, he’s not very different from the CEOs and billionaires who’ve pressured (MD1)(MD2)our(MD2)(MD1) government into ignoring the most deadly and unpredictable disease we’ve ever faced, which promises to kill and permanently disable millions. He’s not that different from the robber barons of the gilded age, or gilded age 2.0.(MD0)"
,"I wish I had made more time for other experiences that helped me grow incredibly quickly once I gave them a chance. But you might think, would Facebook have been less successful?",(MD0),"(MD0)I wish I had slept more hours, and exercised regularly. I wish I had made better decisions about what to eat or drink — at times I consumed more soda and energy drinks than water. I wish I had made more time for (MD1)other experiences(MD1) that helped me grow incredibly quickly once I gave them a chance.(MD0)(MD0)You might think: but if you had prioritized those things, wouldn’t your contributions have been reduced? Would Facebook have been less successful?(MD0)"
We forget how hard scrolling webpages used to be. Most users would painstakingly move their mouse to the right edge of the screen.,Most users would painstakingly move their mouse to the right edge of the screen.,(MD0)We forget how hard scrolling webpages used to be. Most users would painstakingly move their mouse to the right edge of the screen.(MD0),"(MD0)We forget how hard scrolling webpages used to be. Most users would painstakingly move their mouse to the right edge of the screen, to use something ancient called a ‘scrollbar’:(MD0)"
"Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere. They both do exactly the same thing, but one feels dull and the other feels electric and playful.","Which would you rather use? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere.","(MD0)Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere. They both do exactly the same thing, but one feels dull and the other feels electric and playful.(MD0)","(MD0)Which would you rather use? They both do exactly the same thing, but one feels dull and the other feels electric and playful. The difference? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere.(MD0)"
The chart above — and a lot of the comparisons you read in the press are based on Comscore’s numbers and only count U.S. users. Two big problems with this: 1) Most site operators will tell you their numbers vary greatly from Comscore's.,A small portion of total Internet users are in the U.S. Every site is global — but to very different degrees.,(MD0)The chart above — and a lot of the comparisons you read in the press are based on Comscore’s numbers and only count U.S. users. Two big problems with this: 1) Most site operators will tell you their numbers vary greatly from Comscore's.(MD0),"(MD0)(MD1)More grains of salt:(MD1) The chart above — and a lot of the comparisons you read in the press about web site traffic — are based on Comscore’s numbers and only count U.S. users. Two big problems with this: 1) Most site operators will tell you their numbers vary greatly from Comscore’s. The smaller a site is, the more likely this is true (due to their sampling method). Although, Comscore will tell you that’s because they filter out duplicate users. 2) A small portion of total Internet users are in the U.S. Every site is global — but to very different degrees. So without a disclaimer that we’re only interested in the U.S., only showing U.S. numbers could be highly misleading.(MD0)(MD0)Lastly, it’s not clear whether Comscore’s numbers include app traffic. I know they track app usage to some extent, but are they counting all of NYT’s apps in the above chart (or Buzzfeed’s)? (Leave a note here if you know.)(MD0)"
Biden Administration pretend it can deter Russian actions by pointing out everything they are talking about doing is that it gives Russia a direct means of faking America out. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.,Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.,(MD0)Biden Administration pretend it can deter Russian actions by pointing out everything they are talking about doing is that it gives Russia a direct means of faking America out. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.(MD0),"(MD0)What’s darkly hilarious about watching the Biden Administration pretend it can deter Russian actions by pointing out everything they are talking about doing is that it gives Russia a direct means of faking America out. Knowing that Biden is going to publicly warn about every crazy plot someone discusses in Moscow, Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes.(MD0)(MD0)A beneficial side effect, from Putin’s perspective, is that Biden, with every warning not backed by threat of meaningful action, weakens America’s position. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.(MD0)(MD0)Putin pulling back some troops from the border ahead of the new German chancellor Scholz is a classic technique. It (MD1)looks(MD1) like he’s keeping a diplomatic off ramp clear, which he is — but not for the reasons American leaders hope.(MD0)"
Our analysis discovered that many billion dollar companies have ideas that were easy to dismiss at first.,"Once companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days. Airbnb co-founder Brian Chesky has [discussed this openly](http://www.dezeen.com/2014/01/28/silicon-valley-didnt-think-a-designer-could-build-a-company-interview-airbnb-co-founder-brian-chesky/).",(MD0)Our analysis discovered that many billion dollar companies have ideas that were easy to dismiss at first.(MD0),"(MD0)Once companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days.(MD0)(MD0)Our analysis discovered that many billion dollar companies have ideas that were easy to dismiss at first. How many people really ride in black cars? Who really wants to watch live video streaming of people playing video games? Why does anyone care about yet another cloud backup and sync service? Photo messages… that disappear?!?! How many people are interested in renting a couch in someone’s home?(MD0)(MD0)Airbnb co-founder Brian Chesky has (MD1)discussed this openly(MD1):(MD0)"
"One is a major blowup that triggers a Russian ultimatum to Zelensky. This will force Ukraine to choose between unfair negotiations that force cession of Donbas and Crimea permanently or a huge war Ukraine cannot win without massive direct military support Biden has already ruled out in an idiotic, counterproductive self-own.",People on both sides will believe what their leaders and media insist is true. The old saying about the first casualty of war being the truth sticks around for a reason.,"(MD0)One is a major blowup that triggers a Russian ultimatum to Zelensky. This will force Ukraine to choose between unfair negotiations that force cession of Donbas and Crimea permanently or a huge war Ukraine cannot win without massive direct military support Biden has already ruled out in an idiotic, counterproductive self-own.(MD0)","(MD0)People on both sides will believe what their leaders and media insist is true — the old saying about the first casualty of war being the truth sticks around for a reason. Just like Americans are fighting with each other over what actually happened in the Capitol Attack, so will the pundits in America and Russia insist the other side is telling lies.(MD0)(MD0)There are now two basic possibilities for how the Ukraine crisis ends. One is a major blowup that triggers a Russian ultimatum to Zelensky. This will force Ukraine to choose between unfair negotiations that force cession of Donbas and Crimea permanently or a huge war Ukraine cannot win without massive direct military support Biden has already ruled out in an idiotic, counterproductive self-own.(MD0)"
"*[*If you’re interested in more of this,**.*](http://twitter.com/manicho)*","***I'm writing a book!***, so please *subscribe for updates* [*on my site*](http://mauricioestrella.com/stories)*.*","(MD0)(MD2)(MD2) (MD2)(MD2)(MD2)(MD1) (MD2) If you’re interested in more of this,(MD2)(MD2).(MD2)(MD2)(MD0)","(MD0)— (MD1)(MD2)Tweet(MD2)(MD1) (MD2)or(MD2) (MD3)(MD2)email me(MD2)(MD3)(MD2), and spread the ☺ around.(MD2)(MD0)(MD0)(MD2)Plus, if you’re interested in more of this,(MD2) (MD4)(MD2)I’m writing a book!(MD2)(MD4) (MD2)Subscribe for updates(MD2) (MD5)(MD2)on my site(MD2)(MD5)(MD2).(MD2)(MD0)"
"Books have always been an escape, a learning experience, a saviour, but beyond this, greater than this, certain books became, over time, a kind of glue that holds together my understanding of the world.","Books have always been an escape, a learning experience, a saviour, but beyond this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self.","(MD0)Books have always been an escape, a learning experience, a saviour, but beyond this, greater than this, certain books became, over time, a kind of glue that holds together my understanding of the world.(MD0)","(MD0)When I think back on my life, I can define a set of books that shaped me — intellectually, emotionally, spiritually. Books have always been an escape, a learning experience, a saviour, but beyond this, greater than this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self. Books, for me anyway, hold together who I am.(MD0)"
"This morning I woke up to the hopeful news that some Russian forces are pulling back from the border [with Ukraine. Unfortunately, this isn’t quite the positive sign it might appear. Anyone who understands Russian history and doctrine knows that Moscow relies on what is often called *maskirovka.*](https://www.bbc.com/news/world-europe-60392259)","Russian forces are [pulling back from the border](https://www.bbc.com/news/world-europe-60392259) with Ukraine. Putin, an old KGB hand, knows this game and plays it well.","(MD0)This morning I woke up to the hopeful news that some Russian forces are pulling back from the border(MD1) with Ukraine. Unfortunately, this isn’t quite the positive sign it might appear. Anyone who understands Russian history and doctrine knows that Moscow relies on what is often called (MD2)maskirovka.(MD0)","(MD0)This morning I woke up to the hopeful news that some Russian forces are (MD1)pulling back from the border(MD1) with Ukraine. Unfortunately, this isn’t quite the positive sign it might appear.(MD0)(MD0)Anyone who understands Russian military history and doctrine knows that Moscow relies on what is often called (MD2)maskirovka(MD2).(MD0)(MD0)Russiaphobic bigots (MD3)like Anne Applebaum(MD3) pretend this means Russians are always lying, but this isn’t at all the case. Maskirovka is about keeping an opponent guessing about your true intentions, and nothing more — everything else is just fluff designed to muddy waters.(MD0)(MD0)Putin, an old KGB hand, knows this game and plays it well. Everything Russia has done for the past year makes perfect sense if you accept that what Putin is after is in fact very simple.(MD0)"
Having to do this would represent a partial failure of his own strategy and probably lead to a united European Union response which will be worse for Russia than a united NATO.,"The Transatlantic Alliance will always be hindered by America’s ongoing collapse, a process Russia can now actively intensify if it chooses. Were I in his position, that would be my ultimate goal. But objectives 1 and 2 are paramount for Putin.",(MD0)Having to do this would represent a partial failure of his own strategy and probably lead to a united European Union response which will be worse for Russia than a united NATO.(MD0),"(MD0)Troop deployments aside, Putin does not want to conquer Ukraine by force. Having to do this would represent a partial failure of his own strategy and probably lead to a united European Union response which will be worse for Russia than a united NATO.(MD0)(MD0)The Transatlantic Alliance will always be hindered by (MD1)America’s ongoing collapse(MD1), a process Russia can now actively intensify if it chooses — and might, as part of Putin’s ultimate revenge for the fall of the Soviet Union.(MD0)(MD0)Were I in his position, that would be my ultimate goal.(MD0)(MD0)But objectives 1 and 2 are paramount for Putin. Everything he has done to get NATO and America in a tizzy has been designed to prove one thing to Ukraine: you are alone.(MD0)"
The direction of sliding doesn’t really give you any useful clues outside of a linear chain of views.,The direction of sliding doesn't really give you any useful clues outside of a linear chain of views. How about considering the item to be a container you prod for more detail?,(MD0)The direction of sliding doesn’t really give you any useful clues outside of a linear chain of views.(MD0),"(MD0)The direction of sliding doesn’t really give you any useful clues outside of a linear chain of views.(MD0)(MD0)How about considering the item to be a container you prod for more detail, inline?(MD0)"
Full disclosure: I'm a technologist that works almost exclusively on mobile. I’ve had the opportunity to build some really neat things ([thing 1](https://itunes.apple.com/us/app/weave/id444522442?mt=8) and [thing 2](https://itunes.apple.com/us/app/redbox-instant-by-verizon/id561226994?mt=8).,The potato chip manufacturer wants you to get addicted to the chips. App makers want the same thing.,(MD0)Full disclosure: I'm a technologist that works almost exclusively on mobile. I’ve had the opportunity to build some really neat things ((MD1)thing 1(MD1) and (MD2)thing 2(MD2).(MD0),"(MD0)Full disclosure: I’m a technologist that works almost exclusively on mobile. I’ve had the opportunity to build some really neat things ((MD1)thing 1(MD1) and (MD2)thing 2(MD2)) alongside very talented people. So my telling you to put your phone down is a little bit like a girl scout telling you only to buy 2 boxes. We (as app makers) want them to be addicting. Like a potato chip manufacturer, we try to put just the right crunch and the perfect amount of salt so you can’t help but have (MD3)(MD4)just one more(MD4)(MD3). We want you to get addicted. It puts the potato chips on our table.(MD0)"
"Bernie took the time to remind people that we must stand with the Russian people as well. It’s incredible to see images of Russians brave enough to take a stand no matter the consequences, and rising up against the regime.",Bernie took the time to remind people that we must stand with the Russian people as well.,"(MD0)Bernie took the time to remind people that we must stand with the Russian people as well. It’s incredible to see images of Russians brave enough to take a stand no matter the consequences, and rising up against the regime.(MD0)","(MD0)It’s impossible not to appreciate the fact that Bernie took the time to remind people that we must stand with the Russian people as well. Leave it to the Senator from Vermont to remind us now more than ever, we need solidarity among the masses. It’s incredible to see images of Russians brave enough to take a stand no matter the consequences, and rising up against the regime.(MD0)(MD0)And of course, I know I’m not alone in appreciating the strength of the Ukrainian resistance. Personally, I have not been able to stop thinking about the Ukrainian woman who was filmed approaching a Russian soldier, offered sunflower seeds, and said:(MD0)"
"Medium had its biggest week ever last week **— or so we might claim. By number of unique visitors to medium. By TTR, last week was still big, but we had 50% more TTR during a week in early October when we had 60% as many unique visitors.**",**Medium.com had its biggest week ever last week.** The main driver was a highly viral post that blew up (mostly on Facebook),"(MD0)Medium had its biggest week ever last week(MD1) — or so we might claim. By number of unique visitors to medium. By TTR, last week was still big, but we had 50% more TTR during a week in early October when we had 60% as many unique visitors.(MD0)","(MD0)(MD1)Medium had its biggest week ever last week(MD1) — or so we might claim. By number of unique visitors to medium.com, we blew it out of the park. The main driver was a highly viral post that blew up (mostly on Facebook). However, the vast majority of those visitors stayed a fraction of what our average visitor stays, and they read hardly anything.(MD0)(MD0)That’s why, internally, (MD2)our top-line metric is “TTR,”(MD2) which stands for (MD3)total time reading.(MD3) It’s an imperfect measure of time people spend on story pages. We think this is a better estimate of whether people are actually getting value out of Medium. By TTR, last week was still big, but we had 50% more TTR during a week in early October when we had 60% as many unique visitors (i.e., there was way more actual reading per visit).(MD0)"
Rainer Maria’s stories about meeting your boyfriend on Sonar made it all worthwhile.,"Startups don’t die when they run out of money, they die when their founders let go.",(MD0)Rainer Maria’s stories about meeting your boyfriend on Sonar made it all worthwhile.(MD0),"(MD0)“What we fight with is so small, and when we win, it makes us small. What we want is to be defeated, decisively, by successively greater things.” — (MD1)Rainer Maria (MD2)Rilke(MD2)(MD1) via (MD3)Tim O’Reilly(MD3)(MD0)(MD0)Startups don’t die when they run out of money, they die when their founders let go. I ultimately stepped away from Sonar when I came to the conclusion that, despite all that we had invested, everyone stood a better chance starting anew. It’s difficult to accept, but sometimes you have to concede a battle to win the war.(MD0)(MD0)I am indebted to the hundreds of people that invested their sweat, money, love, and/or time into Sonar, be it three years of labor or a casual phone call. Special thanks to my amazing team, faithful advisors & investors, and supportive family & friends. Finally, huge shout out to the millions of users that gave Sonar a shot. Your stories about meeting your boyfriend on Sonar made it all worthwhile.(MD0)"
"If you look at the other best tech company there is — it's clear they are not optimizing for number of people using their products. While network effects (and revenue) mean that they clearly care about that, they’ve built the most valuable company on the planet by focusing on building the best product possible.",Apple has built the most valuable company on the planet by focusing on building the best product possible. Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.,"(MD0)If you look at the other best tech company there is — it's clear they are not optimizing for number of people using their products. While network effects (and revenue) mean that they clearly care about that, they’ve built the most valuable company on the planet by focusing on building the best product possible.(MD0)","(MD0)If you look at the other best tech company there is — Apple — it’s also clear they are not optimizing for number of people using their products. While network effects (and revenue) mean that they clearly care about that, they’ve built the most valuable company on the planet by focusing on building the best product possible — in fact, one of their strategies is building an integrated set of products and selling as many of them as possible to the same user (at a healthy margin).(MD0)(MD0)There are other historical lessons in the many companies that were lauded for their meteoric rise in user counts (and (MD1)resulting(MD1) (MD2)valuations(MD2)), most of which came crashing back to Earth.(MD0)(MD0)Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.(MD0)"
Motion can provide so much information! Maybe the tools to create prototypes are too complicated for most designers?,"It seems crazy to me that more people don't think about interfaces with respect to the dimension of time.

*Do leave your comments here, or pipe up & chat to me on twitter:* [*@pasql*](http://twitter.com/pasql).",(MD0)Motion can provide so much information! Maybe the tools to create prototypes are too complicated for most designers?(MD0),"(MD0)It seems crazy to me that more people don’t think about interfaces with respect to the dimension of time. Motion can provide so much information! Maybe the tools to create prototypes are too complicated for most designers?(MD0)(MD0)I originally wrote this as an internal document for (MD1)Elepath(MD1) employees, to begin to explain my obsession with motion. I am an (MD2)Animator(MD2) after all.(MD0)(MD0)We figured it would be cool to share this for discussion. I’d love to hear thoughts from other people building interfaces, with a real consideration for how & why they move.(MD0)(MD0)(MD3)Do leave your comments here, or pipe up & chat to me on twitter:(MD3) (MD4)(MD3)@pasql(MD3)(MD4)(MD0)"
